PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day)
2015-07-01 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3061.253047,380.6657445,2659.80958,0,401.4434678,0.49163171,,,
2015-07-02 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3247.951135,376.75998,2547.45367,0,700.497465,21.77518,,,
2015-07-03 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3333.012485,375.9853,2533.912265,0,799.10022,27.63878,,,
2015-07-04 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3404.022465,375.41901,2481.804485,0,922.21798,36.17894,,,
2015-07-05 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3465.47303,375.00471,2408.310945,0,1057.162085,45.42414,,,
2015-07-06 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3528.245995,374.67122,2329.113395,0,1199.1326,55.07803,,,
2015-07-07 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3632.555515,374.59269,2283.21147,0,1349.344045,65.53056,,,
2015-07-08 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3789.769445,374.67573,2338.19663,0,1451.572815,72.48338,,,
2015-07-09 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3864.12617,374.5679,2367.0467,0,1497.07947,75.71876,,,
2015-07-10 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3911.22623,374.46412,2384.32171,0,1526.90452,77.85825,,,
2015-07-11 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3952.003275,374.37364,2398.987155,0,1553.01612,79.62991,,,
